State District,Crop,Rendimento_Medio_Local,Producao_Total_Local,Rendimento_Medio_Nacional,Diferenca_vs_Media (%)
BIHAR - GODDA,BARLEY,1.135,2858.0,1.9317234468937874,-41.24417748176734
BIHAR - PAKUR,BARLEY,1.135,270.0,1.9317234468937874,-41.24417748176734
SIKKIM - EAST DISTRICT,WHEAT,1.2945454545454547,39045.0,2.204292806294492,-41.271620047536274
CHHATTISGARH - SURGUJA,MAIZE,1.5589473684210526,649143.0,2.657769464210967,-41.34377005178402
JAMMU AND KASHMIR - SAMBA,MAIZE,1.556,69434.0,2.657769464210967,-41.454666367688816
BIHAR - KHAGARIA,RICE,1.21359375,458133.0,2.0731261945601567,-41.46069095145068
RAJASTHAN - JAIPUR,RICE,1.2133333333333334,25.0,2.0731261945601567,-41.473252495815416
TRIPURA - SEPAHIJALA,MAIZE,1.5554545454545454,7736.0,2.657769464210967,-41.47518938719068
MADHYA PRADESH - SHAJAPUR,MAIZE,1.554782608695652,977710.0,2.657769464210967,-41.50047136773646
BIHAR - SAHEBGANJ,BARLEY,1.13,860.0,1.9317234468937874,-41.503013704314625
ARUNACHAL PRADESH - ANJAW,MAIZE,1.5533333333333335,54691.0,2.657769464210967,-41.555001129697914
ASSAM - CHIRANG,WHEAT,1.2864285714285713,18557.0,2.204292806294492,-41.63985076052074
ODISHA - MAYURBHANJ,WHEAT,1.2863636363636364,12313.0,2.204292806294492,-41.6427966062246
GUJARAT - BHARUCH,MAIZE,1.5489285714285714,103631.0,2.657769464210967,-41.720732656230815
MADHYA PRADESH - RAISEN,RICE,1.2057142857142857,1805857.0,2.0731261945601567,-41.840767393800874
MADHYA PRADESH - KOREA,MAIZE,1.545,25156.0,2.657769464210967,-41.86854726097637
GUJARAT - DOHAD,MAIZE,1.5441379310344827,2696591.0,2.657769464210967,-41.90098306766034
MADHYA PRADESH - KATNI,MAIZE,1.5431818181818182,136270.0,2.657769464210967,-41.93695732598257
ODISHA - DHENKANAL,WHEAT,1.2794444444444446,1184.0,2.204292806294492,-41.95669283178201
MAHARASHTRA - PARBHANI,WHEAT,1.2786363636363636,1046500.0,2.204292806294492,-41.9933522449858
DAMAN AND DIU - DAMAN,RICE,1.2023809523809523,49051.0,2.0731261945601567,-42.001555161669515
UTTAR PRADESH - BARABANKI,MAIZE,1.5403921568627452,114111.0,2.657769464210967,-42.041919827683266
GUJARAT - SURENDRANAGAR,MAIZE,1.54,1814.0,2.657769464210967,-42.05667493974343
ASSAM - KAMRUP METRO,WHEAT,1.2764285714285715,3294.0,2.204292806294492,-42.093510998917566
BIHAR - GAYA,BARLEY,1.1185714285714285,24030.0,1.9317234468937874,-42.094639355851264
RAJASTHAN - JODHPUR,RICE,1.2,6.0,2.0731261945601567,-42.11640356728997
GUJARAT - VALSAD,MAIZE,1.5372727272727273,455.0,2.657769464210967,-42.15929003725274
UTTAR PRADESH - SITAPUR,MAIZE,1.5366037735849056,269439.0,2.657769464210967,-42.18445977815125
UTTAR PRADESH - PITHORAGARH,BARLEY,1.1166666666666667,16274.0,1.9317234468937874,-42.19324363110737
UTTAR PRADESH - CHAMOLI,WHEAT,1.2733333333333334,66867.0,2.204292806294492,-42.23392964413563
NAGALAND - PEREN,BARLEY,1.115,550.0,1.9317234468937874,-42.27952237195646
UTTAR PRADESH - NAINITAL,MAIZE,1.5333333333333334,37274.0,2.657769464210967,-42.30751184476618
MADHYA PRADESH - RAJGARH,MAIZE,1.5326086956521738,1401516.0,2.657769464210967,-42.33477672574693
JHARKHAND - DUMKA,RICE,1.193,1667100.0,2.0731261945601567,-42.45405787981411
UTTAR PRADESH - RUDRA PRAYAG,BARLEY,1.1099999999999999,2239.0,1.9317234468937874,-42.53835859450375
MANIPUR - TAMENGLONG,RICE,1.1890909090909092,434220.0,2.0731261945601567,-42.642618080314605
RAJASTHAN - KARAULI,RICE,1.189047619047619,47797.0,2.0731261945601567,-42.64470623314408
SIKKIM - EAST DISTRICT,MAIZE,1.5235999999999998,333516.0,2.657769464210967,-42.673733726099414
JHARKHAND - GODDA,MAIZE,1.5233333333333332,171219.0,2.657769464210967,-42.683767202300324
ASSAM - LAKHIMPUR,RICE,1.187878787878788,3834347.0,2.0731261945601567,-42.701086359539566
UTTAR PRADESH - SONBHADRA,BARLEY,1.1063636363636364,259728.0,1.9317234468937874,-42.726603119992674
ODISHA - KENDUJHAR,MAIZE,1.520681818181818,102616.0,2.657769464210967,-42.78353188043438
MADHYA PRADESH - SHAHDOL,WHEAT,1.2609090909090908,1007095.0,2.204292806294492,-42.79756812214384
GUJARAT - BHAVNAGAR,MAIZE,1.5195833333333333,57726.0,2.657769464210967,-42.82486296137562
MADHYA PRADESH - BHOPAL,MAIZE,1.5182608695652176,141326.0,2.657769464210967,-42.87462136916545
BIHAR - PURNIA,BARLEY,1.103,521.0,1.9317234468937874,-42.90072930606994
MADHYA PRADESH - GUNA,MAIZE,1.5172727272727273,722206.0,2.657769464210967,-42.91180075232101
BIHAR - SUPAUL,BARLEY,1.1027272727272726,758.0,1.9317234468937874,-42.91484764548162
MADHYA PRADESH - CHHINDWARA,RICE,1.180952380952381,532455.0,2.0731261945601567,-43.03519081225362
CHHATTISGARH - BILASPUR,MAIZE,1.513684210526316,101410.0,2.657769464210967,-43.04682061746483
MADHYA PRADESH - UMARIA,WHEAT,1.2552380952380953,808162.0,2.204292806294492,-43.054838646948966
BIHAR - RANCHI,BARLEY,1.1,45.0,1.9317234468937874,-43.0560310395983
BIHAR - WEST SINGHBHUM,BARLEY,1.1,17.0,1.9317234468937874,-43.0560310395983
HIMACHAL PRADESH - BILASPUR,WHEAT,1.2547619047619047,683188.0,2.204292806294492,-43.07644151544406
MADHYA PRADESH - KATNI,RICE,1.1785714285714286,2664275.0,2.0731261945601567,-43.15003921787408
MIZORAM - KOLASIB,MAIZE,1.5106818181818182,30361.0,2.657769464210967,-43.15978723796851
MADHYA PRADESH - BHIND,MAIZE,1.509,379.0,2.657769464210967,-43.22306654809925
CHHATTISGARH - BILASPUR,WHEAT,1.2510526315789474,234673.0,2.204292806294492,-43.244716491089996
KARNATAKA - CHITRADURGA,WHEAT,1.2504545454545453,19746.0,2.204292806294492,-43.27184928046781
CHHATTISGARH - BIJAPUR,WHEAT,1.25,4.0,2.204292806294492,-43.29247020039493
TELANGANA - NALGONDA,WHEAT,1.25,5.0,2.204292806294492,-43.29247020039493
ODISHA - GAJAPATI,MAIZE,1.5069444444444444,318681.0,2.657769464210967,-43.30040792714793
ARUNACHAL PRADESH - WEST KAMENG,WHEAT,1.2495454545454545,18622.0,2.204292806294492,-43.31309112032206
BIHAR - LOHARDAGA,BARLEY,1.095,99.0,1.9317234468937874,-43.31486726214559
BIHAR - HAZARIBAGH,BARLEY,1.095,430.0,1.9317234468937874,-43.31486726214559
BIHAR - CHATRA,BARLEY,1.095,1169.0,1.9317234468937874,-43.31486726214559
ARUNACHAL PRADESH - UPPER SUBANSIRI,MAIZE,1.5063636363636363,38522.0,2.657769464210967,-43.32226114235824
BIHAR - DHANBAD,RICE,1.175,84231.0,2.0731261945601567,-43.32231182630476
ARUNACHAL PRADESH - EAST KAMENG,MAIZE,1.505909090909091,78006.0,2.657769464210967,-43.33936365860979
CHHATTISGARH - KOREA,RICE,1.1736842105263159,1549123.0,2.0731261945601567,-43.38578068204238
RAJASTHAN - SIKAR,MAIZE,1.5045454545454546,917.0,2.657769464210967,-43.39067120736445
JAMMU AND KASHMIR - REASI,WHEAT,1.2472727272727273,178341.0,2.204292806294492,-43.416195719957706
ASSAM - DHUBRI,WHEAT,1.2468181818181818,203903.0,2.204292806294492,-43.43681663988483
GUJARAT - MORBI,MAIZE,1.5025,371.0,2.657769464210967,-43.46763253049644
KARNATAKA - CHAMARAJANAGARA,WHEAT,1.246,33.0,2.204292806294492,-43.47393429575367
JAMMU AND KASHMIR - KISHTWAR,WHEAT,1.2458333333333333,38512.0,2.204292806294492,-43.481495299726944
KARNATAKA - BANGALORE RURAL,WHEAT,1.245,27.0,2.204292806294492,-43.51930031959335
ASSAM - CHIRANG,MAIZE,1.5007142857142857,8831.0,2.657769464210967,-43.534820987198955
JHARKHAND - EAST SINGHBUM,WHEAT,1.2441176470588236,27738.0,2.204292806294492,-43.55932916415778
UTTAR PRADESH - CHAMPAWAT,RICE,1.17,19394.0,2.0731261945601567,-43.56349347810773
GUJARAT - BANAS KANTHA,RICE,1.17,88.0,2.0731261945601567,-43.56349347810773
BIHAR - KODERMA,BARLEY,1.0899999999999999,176.0,1.9317234468937874,-43.57370348469287
RAJASTHAN - SAWAI MADHOPUR,MAIZE,1.4990909090909093,22353.0,2.657769464210967,-43.59590140238306
CHHATTISGARH - RAJNANDGAON,BARLEY,1.0894117647058823,225.0,1.9317234468937874,-43.604154804992554
MEGHALAYA - WEST KHASI HILLS,MAIZE,1.4986363636363635,128245.0,2.657769464210967,-43.613003918634625
ASSAM - BONGAIGAON,WHEAT,1.2427272727272727,118162.0,2.204292806294492,-43.622404919229005
RAJASTHAN - KOTA,MAIZE,1.497272727272727,246576.0,2.657769464210967,-43.66431146738928
BIHAR - ARWAL,BARLEY,1.088,2294.0,1.9317234468937874,-43.677237973711776
ARUNACHAL PRADESH - WEST SIANG,WHEAT,1.2406666666666666,1453.0,2.204292806294492,-43.715886422898656
UTTAR PRADESH - PITHORAGARH,RICE,1.1666666666666667,98717.0,2.0731261945601567,-43.72428124597636
MAHARASHTRA - NAGPUR,WHEAT,1.24,2023300.0,2.204292806294492,-43.74613043879177
HIMACHAL PRADESH - SIRMAUR,BARLEY,1.0866666666666667,49173.0,1.9317234468937874,-43.746260966391056
TRIPURA - KHOWAI,MAIZE,1.4945454545454546,10937.0,2.657769464210967,-43.76692656489858
RAJASTHAN - BARMER,MAIZE,1.4942857142857142,576.0,2.657769464210967,-43.77669943132804
GUJARAT - MAHESANA,MAIZE,1.4941666666666666,14847.0,2.657769464210967,-43.78117866177488
HIMACHAL PRADESH - SHIMLA,WHEAT,1.239047619047619,346083.0,2.204292806294492,-43.78933617578195
RAJASTHAN - ALWAR,MAIZE,1.492727272727273,250945.0,2.657769464210967,-43.83533662990478
MADHYA PRADESH - BURHANPUR,RICE,1.1607692307692308,30084.0,2.0731261945601567,-44.00875191220549
ODISHA - JAJAPUR,WHEAT,1.2335294117647058,1478.0,2.204292806294492,-44.03967529893091
RAJASTHAN - DAUSA,RICE,1.16,118.0,2.0731261945601567,-44.045856781713645
UTTAR PRADESH - SONBHADRA,MAIZE,1.4868181818181818,287952.0,2.657769464210967,-44.05766934117496
MADHYA PRADESH - JABALPUR,RICE,1.1595238095238096,2035748.0,2.0731261945601567,-44.06882646283773
TRIPURA - GOMATI,MAIZE,1.4863636363636366,14146.0,2.657769464210967,-44.074771857426505
SIKKIM - EAST DISTRICT,BARLEY,1.0786363636363636,7785.0,1.9317234468937874,-44.16196762684578
UTTAR PRADESH - BANDA,MAIZE,1.4836363636363636,621.0,2.657769464210967,-44.17738695493582
UTTAR PRADESH - HARIDWAR,MAIZE,1.4833333333333334,13080.0,2.657769464210967,-44.188788632436854
BIHAR - JAMUI,BARLEY,1.0780952380952382,10458.0,1.9317234468937874,-44.189980205043526
CHHATTISGARH - KOREA,MAIZE,1.483157894736842,226643.0,2.657769464210967,-44.19538960362166
GUJARAT - GANDHINAGAR,MAIZE,1.4830434782608695,7736.0,2.657769464210967,-44.19969458482915
MADHYA PRADESH - JANJGIR-CHAMPA,RICE,1.155,676764.0,2.0731261945601567,-44.28703843351659
GUJARAT - AMRELI,MAIZE,1.4805263157894737,47816.0,2.657769464210967,-44.2944041713938
BIHAR - BEGUSARAI,BARLEY,1.0757142857142856,1122.0,1.9317234468937874,-44.31323554911367
MEGHALAYA - EAST JAINTIA HILLS,MAIZE,1.4800000000000002,61351.0,2.657769464210967,-44.31420708494823
ASSAM - JORHAT,WHEAT,1.2272727272727273,18415.0,2.204292806294492,-44.323516196751385
ODISHA - SONEPUR,MAIZE,1.4791999999999998,846.0,2.657769464210967,-44.344307513550966
RAJASTHAN - KARAULI,MAIZE,1.4790476190476192,6247.0,2.657769464210967,-44.35004092852291
BIHAR - GIRIDIH,BARLEY,1.075,17.0,1.9317234468937874,-44.35021215233471
SIKKIM - WEST DISTRICT,WHEAT,1.2255555555555555,40329.0,2.204292806294492,-44.40141744980943
WEST BENGAL - HOWRAH,MAIZE,1.4766666666666666,2306.0,2.657769464210967,-44.43962553745961
RAJASTHAN - DHOLPUR,MAIZE,1.4764705882352942,266.0,2.657769464210967,-44.44700309348969
ASSAM - NALBARI,MAIZE,1.4761904761904763,7227.0,2.657769464210967,-44.457542459246945
MADHYA PRADESH - ANUPPUR,RICE,1.15125,1890457.0,2.0731261945601567,-44.46792467236882
CHHATTISGARH - BALOD,MAIZE,1.475,2525.0,2.657769464210967,-44.5023347637153
CHHATTISGARH - KORBA,RICE,1.1500000000000001,2390598.0,2.0731261945601567,-44.528220085319546
ODISHA - KHORDHA,MAIZE,1.4741176470588235,1809.0,2.657769464210967,-44.535533765850666
CHHATTISGARH - KABIRDHAM,RICE,1.1494736842105262,2128798.0,2.0731261945601567,-44.55360762761461
ASSAM - KARIMGANJ,WHEAT,1.2213333333333334,259.0,2.204292806294492,-44.5929628837992
BIHAR - GUMLA,BARLEY,1.0699999999999998,35.0,1.9317234468937874,-44.609048374882
TRIPURA - UNAKOTI,MAIZE,1.470909090909091,5439.0,2.657769464210967,-44.65625740997926
MAHARASHTRA - NANDED,WHEAT,1.2168181818181818,861400.0,2.204292806294492,-44.79779735507536
JHARKHAND - DEOGHAR,MAIZE,1.4666666666666666,95334.0,2.657769464210967,-44.81588089499375
GUJARAT - SURAT,MAIZE,1.4661111111111111,52210.0,2.657769464210967,-44.836783970412306
JHARKHAND - PALAMU,WHEAT,1.2158823529411766,266963.0,2.204292806294492,-44.84025219021944
RAJASTHAN - JALORE,MAIZE,1.4659090909090908,2716.0,2.657769464210967,-44.844385088746336
RAJASTHAN - HANUMANGARH,MAIZE,1.4658823529411766,308.0,2.657769464210967,-44.84539111911406
RAJASTHAN - JODHPUR,MAIZE,1.4657142857142857,232.0,2.657769464210967,-44.85171473856842
ASSAM - DHEMAJI,RICE,1.1431818181818183,2082017.0,2.0731261945601567,-44.857104155959945
SIKKIM - WEST DISTRICT,MAIZE,1.4646153846153847,480696.0,2.657769464210967,-44.89306148115459
MADHYA PRADESH - UJJAIN,MAIZE,1.4643478260869565,264534.0,2.657769464210967,-44.90312851413209
JHARKHAND - JAMTARA,RICE,1.1420833333333333,751446.0,2.0731261945601567,-44.91009103400758
ARUNACHAL PRADESH - UPPER SIANG,MAIZE,1.464090909090909,47660.0,2.657769464210967,-44.91279515375254
JHARKHAND - PAKUR,MAIZE,1.463888888888889,74793.0,2.657769464210967,-44.920396272086556
JAMMU AND KASHMIR - UDHAMPUR,RICE,1.141578947368421,185752.0,2.0731261945601567,-44.934420762040325
RAJASTHAN - GANGANAGAR,MAIZE,1.4631818181818181,1540.0,2.657769464210967,-44.94700018625564
UTTARAKHAND - PAURI GARHWAL,RICE,1.1410526315789473,374840.0,2.0731261945601567,-44.95980830433538
CHHATTISGARH - JASHPUR,RICE,1.1405263157894738,3918266.0,2.0731261945601567,-44.98519584663042
HIMACHAL PRADESH - SHIMLA,BARLEY,1.0623809523809524,83940.0,1.9317234468937874,-45.00346547590641
ARUNACHAL PRADESH - CHANGLANG,MAIZE,1.460909090909091,34353.0,2.657769464210967,-45.032512767513396
UTTAR PRADESH - JALAUN,RICE,1.1390909090909092,21105.0,2.0731261945601567,-45.05443459834419
MEGHALAYA - EAST GARO HILLS,MAIZE,1.4595454545454545,31142.0,2.657769464210967,-45.08382031626805
MADHYA PRADESH - JANJGIR-CHAMPA,WHEAT,1.21,1700.0,2.204292806294492,-45.107111153982295
UTTAR PRADESH - RUDRA PRAYAG,WHEAT,1.21,23642.0,2.204292806294492,-45.107111153982295
RAJASTHAN - DAUSA,MAIZE,1.4577272727272728,46364.0,2.657769464210967,-45.15223038127426
JHARKHAND - KHUNTI,RICE,1.136111111111111,702979.0,2.0731261945601567,-45.198169118105554
SIKKIM - NORTH DISTRICT,MAIZE,1.4547826086956521,86225.0,2.657769464210967,-45.26302494307779
ODISHA - CUTTACK,MAIZE,1.4546341463414634,2139.0,2.657769464210967,-45.268610918693355
ASSAM - TINSUKIA,WHEAT,1.205,3990.0,2.204292806294492,-45.33394127318071
JHARKHAND - JAMTARA,MAIZE,1.4523529411764706,78141.0,2.657769464210967,-45.35444248518966
RAJASTHAN - NAGAUR,MAIZE,1.4513636363636364,4896.0,2.657769464210967,-45.391665608795975
JHARKHAND - CHATRA,RICE,1.131304347826087,486129.0,2.0731261945601567,-45.43002973988714
ASSAM - CACHAR,WHEAT,1.2013636363636364,1986.0,2.204292806294492,-45.49890863259775
RAJASTHAN - BHILWARA,MAIZE,1.4472727272727273,5378136.0,2.657769464210967,-45.54558825505994
ASSAM - KAMRUP,MAIZE,1.447142857142857,7301.0,2.657769464210967,-45.550474688274676
MADHYA PRADESH - KANKER,WHEAT,1.2,600.0,2.204292806294492,-45.56077139237914
JHARKHAND - DEOGHAR,RICE,1.127,939601.0,2.0731261945601567,-45.63765568361317
UTTAR PRADESH - PAURI GARHWAL,BARLEY,1.05,23256.0,1.9317234468937874,-45.64439326507111
ASSAM - NAGAON,MAIZE,1.4438095238095239,17250.0,2.657769464210967,-45.675893140786044
JAMMU AND KASHMIR - REASI,RICE,1.126,18400.0,2.0731261945601567,-45.68589201397376
GUJARAT - JAMNAGAR,MAIZE,1.441875,40903.0,2.657769464210967,-45.74868063554712
MAHARASHTRA - WARDHA,MAIZE,1.441764705882353,4380.0,2.657769464210967,-45.752830510814036
JHARKHAND - HAZARIBAGH,MAIZE,1.4394117647058824,144410.0,2.657769464210967,-45.84136118317501
UTTAR PRADESH - DEHRADUN,MAIZE,1.4349999999999998,54802.0,2.657769464210967,-46.00735619385184
UTTAR PRADESH - SHRAVASTI,MAIZE,1.4349019607843136,384384.0,2.657769464210967,-46.01104497186688
BIHAR - KHAGARIA,BARLEY,1.041904761904762,3585.0,1.9317234468937874,-46.06346143490956
JHARKHAND - GODDA,RICE,1.1176666666666668,807964.0,2.0731261945601567,-46.08786143364535
MAHARASHTRA - THANE,WHEAT,1.1875,1705.0,2.204292806294492,-46.127846690375186
UTTAR PRADESH - TEHRI GARHWAL,WHEAT,1.1866666666666668,117042.0,2.204292806294492,-46.16565171024158
MADHYA PRADESH - GUNA,RICE,1.116,25307.0,2.0731261945601567,-46.16825531757967
BIHAR - NAWADA,BARLEY,1.0394999999999999,3958.0,1.9317234468937874,-46.18794933242041
SIKKIM - NORTH DISTRICT,BARLEY,1.0386363636363638,3225.0,1.9317234468937874,-46.23265740722401
UTTARAKHAND - UTTAR KASHI,MAIZE,1.4289473684210527,13267.0,2.657769464210967,-46.23508969972775
BIHAR - CHATRA,RICE,1.114,58259.0,2.0731261945601567,-46.264727978300854
ASSAM - KAMRUP,WHEAT,1.184090909090909,86167.0,2.204292806294492,-46.28250358982866
RAJASTHAN - BHARATPUR,MAIZE,1.4266666666666667,804.0,2.657769464210967,-46.32090232513028
MADHYA PRADESH - SURGUJA,MAIZE,1.4266666666666667,166190.0,2.657769464210967,-46.32090232513028
BIHAR - CHATRA,MAIZE,1.426,16927.0,2.657769464210967,-46.345986015632555
JAMMU AND KASHMIR - BANDIPORA,MAIZE,1.426,80003.0,2.657769464210967,-46.345986015632555
JAMMU AND KASHMIR - KUPWARA,WHEAT,1.1800000000000002,440.0,2.204292806294492,-46.46809186917281
ASSAM - DARRANG,WHEAT,1.1786363636363637,65776.0,2.204292806294492,-46.5299546289542
BIHAR - BOKARO,RICE,1.1066666666666667,75974.0,2.0731261945601567,-46.61846106761186
BIHAR - AURANGABAD,BARLEY,1.0304761904761905,27814.0,1.9317234468937874,-46.6550870864462
MADHYA PRADESH - SURGUJA,WHEAT,1.175,44000.0,2.204292806294492,-46.694921988371235
MEGHALAYA - WEST KHASI HILLS,WHEAT,1.1700000000000002,61.0,2.204292806294492,-46.921752107569645
ASSAM - BARPETA,WHEAT,1.17,199608.0,2.204292806294492,-46.92175210756966
ARUNACHAL PRADESH - LOWER DIBANG VALLEY,MAIZE,1.4094117647058824,175716.0,2.657769464210967,-46.97012725577741
UTTARAKHAND - PAURI GARHWAL,BARLEY,1.0242105263157895,113054.0,1.9317234468937874,-46.97944325505182
RAJASTHAN - UDAIPUR,MAIZE,1.4090909090909092,5413697.0,2.657769464210967,-46.982199620190265
JHARKHAND - BOKARO,RICE,1.0984615384615386,556811.0,2.0731261945601567,-47.01424634236543
CHHATTISGARH - SUKMA,WHEAT,1.1666666666666667,6.0,2.204292806294492,-47.07297218703527
UTTAR PRADESH - PAURI GARHWAL,RICE,1.0966666666666667,80441.0,2.0731261945601567,-47.10082437121778
MADHYA PRADESH - ANUPPUR,MAIZE,1.404705882352941,254277.0,2.657769464210967,-47.14718860049936
ASSAM - SONITPUR,WHEAT,1.165,65340.0,2.204292806294492,-47.14858222676808
MAHARASHTRA - CHANDRAPUR,MAIZE,1.404,2754.0,2.657769464210967,-47.17374780220765
UTTAR PRADESH - JALAUN,MAIZE,1.4026923076923077,1182.0,2.657769464210967,-47.22295042588519
UTTAR PRADESH - BALRAMPUR,MAIZE,1.4022,142080.0,2.657769464210967,-47.24147376656379
MAHARASHTRA - YAVATMAL,WHEAT,1.1622727272727273,745700.0,2.204292806294492,-47.27230774633085
JHARKHAND - GARHWA,WHEAT,1.1611764705882355,180907.0,2.204292806294492,-47.32204055321392
CHHATTISGARH - KORBA,MAIZE,1.4000000000000001,120461.0,2.657769464210967,-47.3242499452213
RAJASTHAN - CHURU,MAIZE,1.4,7.0,2.657769464210967,-47.324249945221304
UTTARAKHAND - ALMORA,RICE,1.0910526315789475,393029.0,2.0731261945601567,-47.37162482236496
ASSAM - SIVASAGAR,WHEAT,1.16,3381.0,2.204292806294492,-47.3754123459665
ODISHA - PURI,WHEAT,1.16,770.0,2.204292806294492,-47.3754123459665
ASSAM - DIMA HASAO,WHEAT,1.16,862.0,2.204292806294492,-47.3754123459665
UTTAR PRADESH - PAURI GARHWAL,WHEAT,1.16,133520.0,2.204292806294492,-47.3754123459665
MADHYA PRADESH - KOREA,RICE,1.0899999999999999,149935.0,2.0731261945601567,-47.422399906955064
ASSAM - NALBARI,WHEAT,1.1581818181818182,50154.0,2.204292806294492,-47.45789602567501
ARUNACHAL PRADESH - WEST KAMENG,RICE,1.0886363636363636,21132.0,2.0731261945601567,-47.488176721083136
MADHYA PRADESH - REWA,BARLEY,1.0142857142857142,91581.0,1.9317234468937874,-47.493223426123116
MEGHALAYA - EAST GARO HILLS,WHEAT,1.1566666666666667,1104.0,2.204292806294492,-47.526632425432105
ASSAM - DIBRUGARH,WHEAT,1.1552380952380954,10778.0,2.204292806294492,-47.591441030917366
MADHYA PRADESH - BALAGHAT,WHEAT,1.1513636363636364,605112.0,2.204292806294492,-47.76720982458195
JHARKHAND - WEST SINGHBHUM,WHEAT,1.1511764705882352,15186.0,2.204292806294492,-47.77570079161077
SIKKIM - SOUTH DISTRICT,WHEAT,1.151,29612.0,2.204292806294492,-47.783706560523655
RAJASTHAN - RAJSAMAND,MAIZE,1.3868181818181817,1886312.0,2.657769464210967,-47.8202229165163
UTTAR PRADESH - ALMORA,RICE,1.08,88092.0,2.0731261945601567,-47.90476321056097
SIKKIM - SOUTH DISTRICT,BARLEY,1.0031818181818182,3903.0,1.9317234468937874,-48.0680415307411
UTTARAKHAND - PAURI GARHWAL,WHEAT,1.1442105263157896,550642.0,2.204292806294492,-48.09171798554045
KARNATAKA - TUMAKURU,WHEAT,1.1433333333333333,44.0,2.204292806294492,-48.131512743294564
WEST BENGAL - PURBA BARDHAMAN,BARLEY,1.0016666666666667,815.0,1.9317234468937874,-48.14647674969482
JHARKHAND - EAST SINGHBUM,RICE,1.0736666666666668,2049538.0,2.0731261945601567,-48.210259969511384
HIMACHAL PRADESH - UNA,BARLEY,1.0,2.0,1.9317234468937874,-48.232755490543916
MADHYA PRADESH - BETUL,BARLEY,1.0,10.0,1.9317234468937874,-48.232755490543916
CHHATTISGARH - BALOD,BARLEY,1.0,3.0,1.9317234468937874,-48.232755490543916
MADHYA PRADESH - KORBA,BARLEY,1.0,200.0,1.9317234468937874,-48.232755490543916
CHHATTISGARH - MAHASAMUND,BARLEY,1.0,3.0,1.9317234468937874,-48.232755490543916
JHARKHAND - LATEHAR,WHEAT,1.140625,62576.0,2.204292806294492,-48.254379057860376
ARUNACHAL PRADESH - KURUNG KUMEY,MAIZE,1.3747058823529412,15450.0,2.657769464210967,-48.27595467310176
JAMMU AND KASHMIR - KULGAM,WHEAT,1.14,22.0,2.204292806294492,-48.28273282276018
JHARKHAND - PALAMU,MAIZE,1.3727777777777779,336200.0,2.657769464210967,-48.34850064073088
CHHATTISGARH - BEMETARA,MAIZE,1.3725,435.0,2.657769464210967,-48.35895217844017
ASSAM - HAILAKANDI,WHEAT,1.1375,314.0,2.204292806294492,-48.396147882359394
CHHATTISGARH - KOREA,WHEAT,1.1373684210526316,89678.0,2.204292806294492,-48.4021170960225
JHARKHAND - DHANBAD,MAIZE,1.36875,22465.0,2.657769464210967,-48.500047937515475
ODISHA - NAYAGARH,WHEAT,1.1346666666666667,471.0,2.204292806294492,-48.52468494990516
GUJARAT - DANG,MAIZE,1.3655555555555554,43266.0,2.657769464210967,-48.620240621172215
MADHYA PRADESH - BILASPUR,RICE,1.065,688990.0,2.0731261945601567,-48.628308165969855
BIHAR - LAKHISARAI,BARLEY,0.9922222222222222,1702.0,1.9317234468937874,-48.63538961450635
RAJASTHAN - BIKANER,MAIZE,1.3645454545454545,122.0,2.657769464210967,-48.65824621284232
ASSAM - BONGAIGAON,MAIZE,1.3633333333333333,25709.0,2.657769464210967,-48.70385292284646
ODISHA - KALAHANDI,WHEAT,1.1300000000000001,1873.0,2.204292806294492,-48.73639306115701
UTTAR PRADESH - ALMORA,BARLEY,0.9900000000000001,10567.0,1.9317234468937874,-48.75042793563847
JHARKHAND - HAZARIBAGH,RICE,1.062,924330.0,2.0731261945601567,-48.773017157051626
MADHYA PRADESH - SIDHI,MAIZE,1.360909090909091,686875.0,2.657769464210967,-48.795066342854724
MADHYA PRADESH - JANJGIR-CHAMPA,MAIZE,1.3599999999999999,1033.0,2.657769464210967,-48.82927137535784
JHARKHAND - SIMDEGA,RICE,1.0607142857142857,1299992.0,2.0731261945601567,-48.83503529608667
UTTARAKHAND - CHAMPAWAT,MAIZE,1.358421052631579,15226.0,2.657769464210967,-48.88868011602112
UTTAR PRADESH - CHITRAKOOT,RICE,1.0586363636363636,276899.0,2.0731261945601567,-48.935266631900895
KARNATAKA - BELAGAVI,WHEAT,1.124090909090909,1288772.0,2.204292806294492,-49.0044650202097
MADHYA PRADESH - RAIPUR,RICE,1.055,1119287.0,2.0731261945601567,-49.11067146957577
MADHYA PRADESH - SHEOPUR,MAIZE,1.3514285714285714,50982.0,2.657769464210967,-49.15177596752995
ASSAM - SIVASAGAR,MAIZE,1.349047619047619,1334.0,2.657769464210967,-49.24136057646665
BIHAR - LOHARDAGA,RICE,1.0516666666666665,77850.0,2.0731261945601567,-49.27145923744442
JHARKHAND - KODERMA,RICE,1.0503846153846153,217417.0,2.0731261945601567,-49.33330068662466
MAHARASHTRA - SOLAPUR,WHEAT,1.116818181818182,1424510.0,2.204292806294492,-49.334399739043754
ASSAM - MARIGAON,WHEAT,1.115,106493.0,2.204292806294492,-49.41688341875228
JHARKHAND - PALAMU,RICE,1.0485714285714285,741880.0,2.0731261945601567,-49.420762164751004
BIHAR - EAST SINGHBUM,RICE,1.0483333333333333,327302.0,2.0731261945601567,-49.432247005313044
